0.080973,0.011798,-0.11587,0.019521,-0.050652,0.013771,-0.0022998,-0.16619,-0.18835,-0.0082943,-0.27239,-0.16418,0.13608,-0.085509,-0.041104,-0.13982,-0.21599,0.15713,-0.10858,-0.032738,0.16484,-0.0049219,0.14938,-0.043099,0.15156,-0.12172,-0.045332,0.021346,0.087836,0.15984,-0.11962,0.041905,0.14057,0.054824,0.002781,0.16785,0.047177,-0.15317,0.0029093,0.065039,0.068024,-0.012099,-0.0090262,-0.095949,0.018882,0.1654,0.03664,0.041525,0.042726,-0.033204,0.01536,0.018124,-0.058621,-0.036755,-0.077789
-0.10287,0.14047,-0.14113,0.025429,0.23923,-0.0044178,-0.33305,-0.11138,0.096294,0.018683,0.24956,-0.12583,0.042298,-0.015647,0.019436,-0.039641,-0.1946,0.065853,-0.044292,-0.07701,0.10657,-0.056178,0.15857,0.0045916,0.12007,0.1851,-0.065179,0.0059594,0.066592,-0.0024405,-0.065077,0.041734,0.00014063,0.030562,-0.077406,0.029969,0.043693,-0.070625,-0.05003,-0.15201,-0.014091,0.038729,0.034475,0.056775,-0.013802,0.24562,-0.055486,0.091723,-0.092197,-0.020652,-0.105,-0.1241,-0.053841,-0.010842,-0.038148
-0.28387,0.041084,-0.37025,-0.020709,0.1535,0.0012254,-0.096228,-0.045539,0.18657,-0.19842,-0.13745,-0.077764,-0.03807,-0.21064,0.010741,-0.030251,-0.038851,0.098038,-0.11746,-0.10072,0.25554,-0.08627,0.39762,0.031445,0.1108,0.047387,0.076714,0.055852,0.022538,-0.10353,-0.12855,0.024592,0.078348,0.084174,-0.053364,0.019191,-0.026101,-0.085146,0.089992,0.18367,-0.026676,0.0094006,0.0078209,0.15252,-0.028025,0.15601,-0.047386,-0.020085,-0.027822,0.067561,-0.072812,-0.094059,-0.043779,-0.098819,0.044222
-0.18652,-0.023104,-0.16606,-0.06343,-0.06281,0.0039589,0.047823,-0.056973,0.12103,-0.1494,-0.027426,-0.057424,-0.061088,-0.14506,-0.11818,-0.20761,-0.072263,0.0023446,-0.021689,-0.15293,0.17481,-0.092532,0.090176,0.059954,0.050716,-0.053257,0.030099,-0.015419,-0.025692,-0.11328,-0.064434,0.022644,-0.031143,0.015251,-0.066703,-0.015319,-0.0020759,-0.007471,-0.10945,0.15657,0.046506,0.033115,-0.077362,0.086953,0.097495,0.12152,-0.025794,-0.012773,0.037095,-0.083098,-0.10416,0.013322,0.024939,0.021754,-0.027749
-0.23431,0.10759,0.0706,-0.063718,-0.016655,0.1178,0.010634,0.0057383,0.015807,0.041953,-0.077232,-0.064946,-0.012418,-0.14923,-0.054358,0.023585,0.040141,0.016033,0.024806,0.057082,-0.19023,-0.080028,0.16232,0.033483,-0.16231,-0.10925,0.011717,-0.011715,0.013501,-0.054459,-0.095793,-0.064657,-0.048502,0.081704,-0.052428,0.0077338,-0.01293,0.080152,-0.19805,-0.052704,-0.025571,-0.049488,0.068623,0.21071,0.051176,-0.013203,-0.086824,-0.02038,-0.035053,-0.011628,0.0018341,-0.010403,-0.04845,0.026476,0.021038
-0.23225,0.088713,0.15426,0.1043,0.085298,0.18008,-0.12743,-0.020625,-0.062194,0.12776,0.29448,-0.1193,0.15917,0.023418,0.0014035,-0.01218,0.14605,0.064265,0.016127,-0.024615,-0.18627,-0.055289,0.22888,0.14397,-0.050122,0.012068,-0.056087,0.011801,0.071055,-0.047958,-0.18454,-0.020958,-0.1386,0.002577,-0.085313,-0.062292,0.022598,0.045777,-0.10815,-0.057957,-0.00028515,0.0038438,0.020539,0.15516,0.072501,0.10282,-0.011095,0.053999,-0.03013,0.041367,0.01011,-0.10449,0.0013902,-0.014401,0.013941
-0.077492,-0.088666,0.23828,0.12912,-0.47594,0.39173,-0.064535,-0.18037,-0.030725,0.10755,-0.02955,0.049797,0.15274,0.076214,0.10485,-0.086362,-0.13378,-0.0094721,-0.01601,0.037601,-0.076326,-0.039751,0.20594,-0.038651,0.067185,0.024608,-0.07457,-0.080287,-0.032858,0.044102,-0.15293,-0.088047,-0.14792,0.046249,-0.042659,-0.14787,-0.057138,0.083915,0.0060202,0.11486,-0.094834,0.015254,0.065264,0.053231,-0.056425,-0.027899,0.00099584,0.070712,-0.090664,0.16181,-0.13687,-0.027877,0.063492,-0.059059,0.032916
0.19496,-0.017776,0.095982,0.12824,-0.28932,0.17561,0.12901,0.075475,0.091883,0.053575,-0.16224,-0.062042,0.14371,-8.6189e-05,0.021411,-0.032531,0.045654,-0.18839,-0.095485,0.056877,-0.17531,0.019375,0.088525,-0.10945,0.12379,-0.049911,-0.14902,0.026425,0.044618,-0.076176,-0.13194,-0.019812,-0.15017,-0.0069896,-0.0073793,-0.013077,0.0030814,0.009724,-0.041558,0.18263,-0.019792,-0.014427,0.17522,-0.15136,0.078936,0.012241,-0.079316,-0.012811,0.049565,-0.0064235,0.029994,0.021181,0.0065052,0.054993,-0.010134
0.10345,-0.069986,-0.090448,0.02049,-0.010015,-0.039923,-0.049564,0.10238,0.031681,-0.011974,-0.07028,-0.014645,0.075769,0.044588,-0.010392,-0.06684,0.14914,-0.19578,-0.056129,-0.025419,0.031799,0.027888,0.13689,-0.076262,0.32247,-0.047256,-0.041421,-0.02709,0.046403,-0.15784,-0.060689,0.0015622,-0.16115,0.0021769,-7.6285e-05,-0.061112,-0.044312,-0.0089803,0.011916,-0.08601,0.013029,0.11914,0.19389,-0.17488,0.011452,0.095277,-0.023474,-0.054747,0.023307,0.012921,-0.054839,-0.069257,-0.027501,0.040499,-0.010238
0.10386,-0.21579,-0.22325,0.0064892,-0.10579,0.024158,-0.11622,0.08042,0.039237,-0.052131,-0.089037,-0.036876,-0.077652,-0.0061967,0.038395,-0.064511,0.037506,-0.13464,-0.0043795,-0.037485,0.20323,0.0018506,0.088828,-0.15034,0.46319,-0.13952,0.079788,0.056443,-0.037116,0.019888,0.087263,0.022751,-0.028848,-0.0095321,-0.13237,-0.032996,-0.11593,-0.057489,0.048925,-0.12986,-0.0051313,0.00090104,-0.024613,-0.12179,0.015238,-0.028791,-0.0030617,-0.0057976,-0.040707,-0.024616,0.0054559,0.027824,0.083077,0.013401,0.01363
-0.1789,-0.2478,-0.13195,-0.048136,0.16046,0.037074,-0.19767,-0.014751,0.045591,-0.037483,0.18614,-0.067633,-0.18405,0.004779,0.017666,-0.0974,0.079372,-0.057853,0.00085003,-0.12831,0.22759,0.079478,0.03119,-0.10374,0.032867,0.14969,0.11328,0.077275,-0.047823,-0.088373,0.080327,0.042879,-0.020386,-0.020042,-0.052657,-0.02564,-0.064935,-0.027653,-0.017434,-0.091566,0.043857,-0.16385,-0.051268,-0.0018351,0.0080088,-0.014145,0.030656,0.044399,0.0055681,-0.09778,0.07322,0.083132,0.013472,0.083127,0.0094865
-0.40518,-0.16415,0.033143,-0.076858,0.41443,0.036813,-0.11057,0.00067009,0.16499,0.024121,-0.034942,-0.0079359,-0.087184,-0.033496,-0.21368,-0.16248,-0.014992,0.0027131,0.035908,-0.055718,0.13712,0.13343,0.12667,0.10408,-0.031488,0.082219,0.083814,0.023914,-0.02321,-0.075565,0.023657,0.0084915,-0.054018,0.00256,0.024318,0.032157,-0.06813,0.032185,0.052666,-0.1042,0.057867,-0.039175,-0.01599,0.126,0.03263,0.029762,-0.013717,0.077989,0.031245,-0.070848,-0.035025,0.027013,-0.051921,0.041222,0.058865
-0.29334,-0.096043,0.11361,0.070755,0.18464,0.21556,0.066837,0.13144,0.13053,-0.045714,-0.028078,0.10174,0.077319,0.018386,-0.11007,-0.15154,0.12737,0.048716,-0.005018,0.039259,-0.01697,-0.0383,0.21824,0.19981,0.14666,-0.053652,-0.044156,0.047581,0.047265,0.073654,-0.084044,-0.028747,-0.019724,0.059481,0.048252,0.12855,0.0016355,-0.037571,0.12655,0.11565,-0.0078059,-0.039148,-0.014777,0.21335,0.0040653,-0.019378,-0.086713,0.12483,0.039769,0.0094462,-0.04818,0.041678,0.037421,0.0071048,0.040001
-0.14977,0.032931,0.29549,-0.051291,-0.039285,0.14108,-0.08302,-0.011982,-0.0037714,0.14868,0.094626,0.061647,-0.031314,0.029926,0.126,0.07608,0.14619,0.055619,0.066097,0.10389,-0.033525,-0.078751,0.14381,0.13259,-0.090574,-0.023098,-0.044514,-0.018142,0.037629,-0.10984,-0.05035,-0.053678,-0.072137,-0.0095036,0.14986,0.11006,0.01812,0.012197,-0.073037,0.16594,-0.020033,-0.0022595,0.052533,0.050197,-0.075463,-0.09296,-0.098768,0.046079,0.07071,0.073763,0.044431,0.0062389,0.020036,0.0095351,0.015332
-0.19546,0.045308,0.38777,0.095024,0.28709,0.15567,-0.025326,0.032348,-0.061395,0.019862,0.17009,0.097454,0.097335,0.1366,0.22171,0.070855,0.043319,-0.022479,-0.010845,-0.081309,-0.10881,-0.086195,0.097853,0.015806,0.015514,0.00093778,-0.042439,0.01224,0.050357,-0.044591,0.044483,-0.066952,-0.099125,-0.071885,0.065809,0.063258,0.064512,-0.015942,-0.1162,-0.083483,-0.085149,0.041718,-0.036664,-0.049976,-0.16122,-0.021498,0.0055422,0.056161,0.041638,-0.01283,0.043675,-0.093818,-0.11955,0.023273,0.042121
0.18465,-0.28755,0.35975,-0.10668,0.42996,0.050042,-0.048266,0.031468,-0.11991,-0.006198,-0.085421,0.054252,0.19939,-0.00078323,0.26542,0.22479,0.15789,0.090693,0.0083985,-0.1775,-0.081279,-0.076356,0.018763,-0.016375,0.52381,-0.092506,0.01939,0.0092107,0.066395,-0.087246,-0.098352,-0.038262,-0.013173,-0.00219,0.053562,-0.13348,0.028953,-0.14242,-0.0011738,-0.085321,-0.093691,-0.090329,0.1041,-0.070406,-0.29713,-0.067114,0.16709,-0.02332,0.065212,0.033746,0.059536,-0.18952,0.018481,-0.0014931,0.035285
0.46311,-0.38767,0.16766,-0.092813,0.85896,-0.43108,-0.13662,-0.11195,0.099336,0.15068,-0.05996,-0.1109,0.19465,0.019768,-0.039026,-0.0069755,-0.037222,0.083247,-0.10851,-0.1954,-0.059413,0.05042,-0.21185,-0.14225,0.57375,0.013761,0.057611,0.046652,0.022433,0.054166,0.0048069,-0.0099885,-0.083772,-0.056892,-0.045227,-0.22952,0.050195,-0.12129,0.25507,-0.32912,-0.085497,-0.19577,0.23464,-0.071965,-0.29466,0.14724,0.24334,0.05997,-0.031473,0.0051303,0.01283,-0.021949,-0.038539,0.137,-0.067402
-0.048862,-0.3022,-0.1306,0.11775,1.808,-1.0026,-0.072041,0.040577,0.37064,0.14785,0.10981,-0.13351,0.17395,0.024089,-0.32025,0.21074,0.30707,0.15985,-0.053844,-0.20375,0.14156,0.0054717,-0.20442,0.022703,0.48072,0.068622,0.11424,0.017116,0.050146,-0.069303,0.039359,0.082722,0.020944,-0.17356,-0.054145,-0.13859,0.048072,-0.23263,0.44945,-0.28545,-0.16918,-0.23458,0.32013,0.0053247,-0.286,0.15266,0.12828,-0.037632,-0.044921,-0.0094501,0.088705,-0.099862,-0.10761,0.021606,0.010833
-0.85241,-0.10686,-0.59915,0.17076,1.9199,-1.023,-0.03252,0.13401,0.55154,0.026354,0.1122,-0.13051,0.05417,0.037654,-0.46463,-0.080632,0.1418,0.060363,-0.0659,0.023574,0.19052,-0.029239,0.30487,0.082345,0.40973,-0.01,0.091083,0.008714,0.10158,-0.038398,-0.010058,0.057015,-0.095476,-0.13619,-0.0069456,0.24589,0.03187,-0.12128,0.70009,-0.21361,-0.095111,-0.06845,0.26791,0.031222,-0.055109,0.19186,-0.042111,-0.054033,0.023968,-0.071794,-0.10007,0.050313,-0.23242,-0.04302,0.11363
-1.2485,0.28672,-0.67801,0.30239,1.8839,-1.0399,-0.1862,0.1602,0.11309,-0.048992,0.2209,-0.17112,0.040658,-0.0019549,-0.16083,0.11566,0.033164,-0.073655,0.030556,0.098586,0.028329,0.021598,-0.0068281,0.01928,-0.54289,0.070166,0.21875,0.033409,0.17721,-0.16772,-0.020028,0.032343,-0.038877,-0.11661,-0.045409,0.69201,-0.0020481,-0.025185,0.41781,-0.19845,-0.14145,-0.1939,0.20541,0.17071,0.011864,0.073393,-0.33079,0.0014451,-0.09103,-0.029964,-0.15919,-0.011389,-0.35802,0.07213,-0.080503
-1.4086,0.87041,-0.44676,0.24221,0.96587,-0.53211,0.0061705,0.1693,-0.41535,0.03477,0.27662,-0.17619,-0.060739,-0.082922,-0.082006,0.077002,0.020339,-0.029718,-0.042748,0.1833,0.0085402,0.13658,0.23222,0.098107,-1.1276,0.0038833,0.057048,-0.058671,0.1002,-0.079508,0.10269,0.022696,0.026071,-0.015391,0.052137,1.0057,-0.01551,-0.037924,0.042986,-0.18438,0.024701,0.010581,0.076725,0.061897,0.10806,0.10551,-0.40906,-0.078493,-0.024176,-0.011133,0.0053675,0.11244,-0.45768,-0.044891,-0.04038
-1.0938,1.3152,-0.47332,0.10674,0.21848,-0.15321,-0.17679,0.18482,-0.44707,-0.026499,0.027366,-0.079098,0.16248,-0.11725,0.24168,0.13676,0.08925,-0.011835,-0.01266,0.28065,-0.17211,0.017697,0.59254,0.18759,-1.3641,0.0047634,-0.21763,-0.030879,0.072365,-0.079849,0.1448,-0.014514,-0.072354,0.12976,0.042621,0.87113,-0.11768,-0.075355,-0.38385,-0.10664,0.03355,0.18999,-0.061258,0.035987,0.05528,0.2112,-0.32586,0.016491,0.0013718,-0.023176,0.072591,0.10935,-0.43467,-0.05427,-0.074899
-0.13249,1.3009,0.20543,0.0019344,-1.3241,0.5395,-0.24128,0.21819,-0.66382,0.18886,0.033417,0.003753,0.1126,-0.28529,0.24747,0.29021,0.026301,-0.031228,-0.13426,0.012261,-0.25906,0.0060461,0.25093,0.065104,-1.3484,0.049981,-0.26949,-0.11758,0.039103,-0.12466,0.056248,-0.0075793,-0.057284,0.097957,0.077751,0.23175,-0.12779,-0.15612,-0.53062,0.057023,0.16121,0.060826,0.14569,0.0009192,-0.075558,0.37842,-0.34252,0.033868,0.16372,0.1474,0.12899,0.10751,-0.058839,-0.12934,-0.10322
0.5119,1.0342,0.45827,-0.086714,-2.0649,0.81156,-0.053423,-0.093922,-0.36254,-0.034553,-0.11592,0.17768,0.11962,-0.16836,0.11857,0.12665,-0.28234,-0.2149,-0.232,-0.19398,-0.053686,0.11176,-0.022021,-0.044441,-1.0243,-0.041805,-0.2945,0.016782,-0.11295,0.015927,0.28694,-0.048764,0.059455,0.029617,-0.0029621,-0.38324,-0.038663,-0.031541,-0.56796,0.29417,0.12222,0.17661,0.06239,0.067815,-0.095733,0.54303,-0.36951,0.12828,-0.062904,0.24788,0.055446,0.038952,0.085732,-0.089057,-0.16695
1.349,0.29298,0.77004,0.032159,-1.5139,0.51761,0.011812,0.031978,-0.16662,0.21209,-0.27928,0.24305,0.10948,-0.030405,0.038555,0.23587,-0.047074,-0.13888,-0.22357,-0.62,-0.075014,-0.012673,-0.53334,-0.25659,-0.48851,-0.020491,-0.16215,-0.028811,-0.12809,0.0054119,0.25975,-0.10625,-0.023182,-0.088901,0.049844,-0.68119,0.038683,0.042517,-0.56355,0.38278,0.041408,0.017495,-0.20303,0.0063795,-0.23232,0.4326,-0.13165,0.071436,0.013105,0.044398,0.14252,-0.021047,0.17792,0.040638,-0.1689
1.6631,-0.43894,0.58294,-0.0047548,-1.2465,0.13397,0.00037895,-0.042443,0.00032624,0.37746,-0.19416,0.25546,0.025063,0.098439,-0.073191,0.12724,0.016557,-0.092891,-0.1437,-0.37806,-0.15371,-0.10997,-0.6263,-0.42697,0.41439,-0.27229,-0.13617,0.010808,-0.15273,0.081564,0.22628,-0.069806,-0.055518,-0.091568,-0.060575,-0.80331,0.064144,0.16422,-0.42276,0.083249,-0.059954,-0.18181,-0.28879,0.0060855,-0.14724,0.13938,-0.23014,0.044329,0.070088,-0.10977,0.1353,0.021474,0.35038,0.22472,-0.038038
1.3524,-0.89248,0.20315,-0.0040699,-0.26522,-0.69972,0.10849,-0.074638,0.32101,0.14681,0.20189,0.026471,-0.10617,0.095423,-0.18253,0.078463,0.28502,-0.089304,-0.022622,-0.38331,0.040213,-0.11469,-0.74993,-0.35796,0.8057,0.0075452,0.11188,0.012891,0.0060237,-0.039201,0.034645,0.025475,-0.018198,-0.17371,0.010182,-0.62452,0.11346,0.14356,-0.010818,0.074239,0.01639,-0.25567,-0.010449,0.038559,0.029307,-0.01556,-0.18245,-0.037518,0.082258,-0.099929,0.089914,-0.051325,0.39569,0.23034,0.0074604
0.73089,-1.0489,0.20035,0.062795,0.44307,-0.93866,0.027845,0.013007,0.26693,0.32097,0.055813,0.07644,-0.12912,0.25321,-0.33434,0.316,0.21213,0.077035,0.11661,-0.091098,-0.049707,-0.07591,-0.73027,-0.15055,0.84764,0.20205,0.21558,-0.072828,0.01301,0.10172,0.078065,0.063623,0.027493,0.1044,-0.068905,-0.32999,0.091015,0.026422,0.29004,-0.10296,-0.066849,-0.085721,0.040614,-0.058339,-0.054983,-0.37391,-0.17375,-0.19635,0.0039132,-0.11139,0.05941,0.051344,0.25964,0.17432,0.032767
-0.2198,-0.74982,-0.2658,-0.074123,1.0308,-0.91315,0.38472,0.050193,-0.12342,0.091289,-0.21087,-0.037124,-0.25,0.080289,-0.2045,0.097276,0.10632,0.10414,0.18852,0.31058,0.23303,0.018092,-0.29944,0.063704,0.33513,-0.061725,0.21719,-0.00041575,-0.029962,0.13637,0.041465,0.10038,0.068344,0.028236,-0.0027923,0.029028,-0.0029811,0.060673,0.43205,-0.12868,-0.1426,-0.041221,0.018233,-0.037253,-0.0058581,-0.42351,-0.26263,-0.25719,-0.061364,-0.080077,0.088176,0.080505,0.024816,0.023435,0.042963
-0.902,-0.31438,-0.074462,0.11286,1.0597,-0.52503,0.15549,0.10641,-0.46906,0.30886,0.36835,-0.17057,-0.39396,0.018194,0.20148,0.079005,0.16886,0.08891,0.22662,0.27493,0.11218,0.039699,-0.16837,0.021519,-0.46203,0.31102,0.217,-0.062715,0.1023,-0.065345,-0.12979,0.075984,-0.013156,-0.09012,0.042713,0.35584,-0.016256,-0.004877,0.27203,-0.27791,-0.037707,-0.17478,0.020411,-0.0616,-0.084808,-0.24896,-0.26057,-0.030803,0.036789,-0.06145,-0.11718,0.071008,-0.12396,0.027592,0.073081
-0.50276,0.18219,-0.15647,0.2916,0.40057,-0.37809,-0.045137,0.12437,0.034889,0.12975,-0.24822,-0.1744,-0.16753,-0.092507,0.1196,0.2472,0.27129,0.1081,0.25517,0.45924,-0.13054,-0.035974,0.087278,0.04869,-0.82514,0.17712,-0.17064,-0.059648,0.061298,-0.027059,-0.085295,0.097465,0.15597,-0.14217,0.054308,0.53667,0.016161,-0.12613,0.07015,-0.015254,0.051456,-0.099402,0.095611,-0.13308,0.0016269,-0.17739,-0.23591,-0.034492,-0.043806,-0.064702,-0.20202,-0.024482,-0.17075,0.05845,0.026045
-0.0004189,0.54111,-0.084217,0.2828,-0.27617,-0.11129,-0.085218,0.11557,-0.18067,-0.13091,-0.34172,-0.14821,-0.18935,-0.13483,0.032541,0.11427,0.05643,-0.030827,0.1581,0.2469,0.018334,-0.021002,0.22265,0.021604,-0.78367,-0.26177,-0.23996,-0.11277,0.023392,0.021466,-0.0036579,-0.017794,0.21947,-0.16716,0.076828,0.43628,-0.015676,-0.10893,-0.17453,0.03618,0.10853,0.086032,0.084791,-0.028985,-0.038363,-0.00095165,-0.16101,-0.03686,-0.015028,-0.010157,-0.11843,-0.042826,-0.10098,-0.090894,-0.027426
0.32681,0.47774,0.32661,0.13154,-0.83645,0.20694,-0.0083112,0.14165,-0.42556,-0.10559,0.26205,0.039219,-0.10999,-0.053421,-0.0020086,0.096529,-0.092877,-0.11693,-0.07643,-0.21721,-0.16689,0.025885,0.074738,-0.053796,-0.65418,-0.23879,-0.15377,-0.18862,-0.087097,0.019616,0.029753,-0.023954,0.052937,-0.15406,0.0073821,0.0095155,0.011119,-0.14438,-0.16385,-0.32975,0.083608,0.068395,0.13401,-0.018951,-0.16531,0.14581,-0.28272,0.037436,0.0055827,0.071933,-0.098288,0.035201,0.081482,-0.02659,-0.0091572
0.74787,0.069504,0.29092,0.0081775,-0.75816,0.13414,0.00012403,0.049109,-0.24927,-0.11101,0.24428,0.032787,-0.025254,-0.044499,-0.0023074,0.1234,0.082255,-0.038038,-0.21982,-0.41957,-0.16329,0.043881,-0.036692,-0.097237,-0.439,0.086135,-0.044991,-0.12384,-0.10152,-0.18991,0.052459,0.071531,0.085459,-0.08024,-0.022402,-0.23168,0.071586,-0.15415,-0.13306,-0.24175,0.11977,-0.080405,-0.028654,0.079728,-0.12709,0.21941,-0.1251,0.048929,0.003152,0.058107,0.043909,0.029891,0.18409,0.051717,0.073332
0.76115,-0.12239,0.31389,0.10782,-0.23639,-0.0026254,-0.16909,-0.026724,-0.095285,-0.1568,-0.29248,0.07457,0.058325,0.20549,-0.01479,0.0046936,-0.028885,-0.17593,-0.20122,-0.22373,-0.24171,0.018452,-0.15859,-0.27876,-0.14642,0.014282,0.11866,-0.094677,0.041376,-0.0085586,0.085249,0.019182,0.053072,0.12659,-0.042868,-0.24137,0.092237,-0.051033,-0.073224,0.016041,0.048667,-0.040954,-0.28209,0.046736,-0.14018,0.23956,-0.17622,0.028894,0.00059875,0.011767,0.07859,0.0069193,0.078117,0.082086,0.065457
0.71043,0.0069054,0.19124,0.069051,-0.051813,-0.13776,-0.17523,-0.0084825,0.057187,-0.042398,-0.084749,0.0048509,0.045774,0.20033,-0.21944,0.11003,0.13674,-0.17523,-0.0060457,0.093652,-0.36757,-0.020699,-0.15636,-0.14753,0.064793,-0.10023,0.052296,-0.053416,0.068006,-0.10939,0.036005,0.04143,0.056645,0.058211,-0.015402,-0.19457,0.064077,0.062318,-0.037221,-0.0999,-0.018009,-0.060738,-0.084701,0.091471,0.024412,0.044367,-0.30937,0.018969,-0.019125,0.017669,0.19648,0.019871,0.11618,0.046364,0.029782
0.45622,-0.020027,0.22433,-0.022896,-0.34239,0.13319,0.0067604,-0.1227,-0.23995,0.040087,0.081586,-0.00035555,-0.012319,0.10835,-0.32963,0.0029162,-0.019111,-0.074992,0.071708,-0.0011275,-0.25052,-0.0028756,-0.0047342,0.015068,-0.12188,0.050865,0.061045,-0.041839,-0.035652,0.036669,0.048632,-0.033616,0.12502,0.033673,0.034656,-0.089797,0.006965,0.14055,0.11158,0.038077,-0.017613,0.064047,-0.059585,-0.009244,-0.077551,0.021607,-0.30082,0.043157,-0.076786,0.081069,0.045927,0.057882,0.10738,-0.0016677,0.04821
0.40069,0.074059,0.25515,0.023701,-0.60212,0.062314,-0.24176,0.11956,-0.16707,0.28548,0.21239,-0.022099,-0.028295,-0.0090095,0.070983,0.060818,-0.012494,-0.12182,0.14999,0.0028839,-0.29438,-0.028623,-0.23209,-0.25657,-0.20044,0.1527,0.027803,-0.11924,0.026793,-0.01996,0.021131,0.0045358,0.094129,-0.2348,-0.0082276,0.12189,0.0037877,0.060938,-0.061282,0.19569,-0.016355,0.058514,-0.1574,-0.1707,-0.052672,-0.023674,-0.35503,-0.06802,0.007449,0.0075499,0.07349,-0.081437,0.14701,0.036744,0.12056
0.63817,0.004828,0.2448,-0.074321,-0.65106,-0.023219,-0.057613,0.085007,0.071141,0.27972,-0.36049,-0.10036,-0.13332,-0.061749,-0.10956,0.054996,0.0020955,-0.076144,0.11156,0.018184,0.015768,0.019221,-0.18391,-0.28299,-0.039465,0.064814,0.013978,-0.14756,-0.02486,-0.02327,0.063373,0.023514,0.14429,-0.079697,0.034512,0.15906,0.012055,0.048347,0.010698,0.26703,-0.011139,0.0053686,-0.23039,-0.099979,0.072736,0.074526,-0.42906,-0.07425,0.0092228,-0.1402,0.070277,-0.091667,0.14631,0.044582,0.11861
0.45843,-0.12044,0.065516,-0.014102,-0.45714,-0.044545,-0.030907,0.0065319,-0.14274,0.15924,-0.12684,-0.14341,-0.075521,0.041419,-0.048712,-0.031944,-0.035043,-0.065041,0.19894,-0.095369,-0.037399,0.047361,-0.15071,-0.21118,0.32816,-0.07827,0.049748,0.01519,-0.070009,0.067352,0.087107,0.044481,0.09773,0.089763,-0.023671,0.033039,0.05942,0.095593,-0.1662,-0.17671,0.11246,0.019504,-0.05969,0.004494,0.2015,-0.065105,-0.29586,0.091247,-0.015903,-0.08764,-0.061311,-0.063094,0.26631,0.051778,0.06963
0.29542,-0.28172,0.17572,-0.18403,-0.33988,-0.03804,0.08199,0.10422,-0.33782,0.23315,0.016591,0.09526,-0.059618,-0.077446,-0.089034,0.014935,0.22688,0.030611,0.14364,-0.3465,-0.080294,0.02242,-0.24119,0.013076,0.30743,0.09412,0.039318,-0.041108,-0.12925,0.018843,0.061389,0.092657,-0.044814,0.10037,0.071535,-0.14005,0.1046,-0.037117,-0.25347,-0.06296,0.094792,0.04897,0.040252,0.025496,0.10759,-0.1265,-0.31312,0.009542,0.071041,-0.072449,-0.064692,-0.12515,0.29807,-0.023074,0.17848
0.15199,-0.22945,0.1526,-0.054846,0.005454,-0.063038,-0.12951,-0.01322,-0.11163,0.12018,-0.11225,0.05307,-0.2211,0.086625,0.33493,0.086989,0.21209,-0.018971,0.18486,-0.048378,0.14581,-0.019882,-0.24525,-0.10173,0.22788,0.1812,0.081974,0.072556,-0.019151,-0.062348,0.095271,0.032077,0.0071681,0.15504,0.07155,-0.18985,0.09486,-0.01887,-0.20857,0.24043,-0.0030254,0.022053,-0.020811,0.10827,0.056861,-0.025316,-0.21814,0.078227,0.025137,-0.00087198,-0.1146,-0.19878,0.28491,0.03095,0.23694
0.0035702,-0.23113,0.24764,0.041764,0.13441,-0.10752,-0.033168,-0.053755,0.13847,0.11121,-0.27293,0.091406,-0.081855,0.10433,0.0078771,0.034402,-0.1392,0.12413,0.16552,-0.11146,0.12658,-0.075556,-0.21918,0.019204,-0.12924,0.22503,0.071861,0.10311,-0.1008,-0.050924,0.016482,0.0086514,-0.066873,0.11712,-0.022732,-0.36004,0.094771,-0.040897,-0.019931,0.076284,-0.027167,-0.016169,-0.036159,0.0060993,0.049981,-0.011167,-0.05505,0.049595,0.013376,-0.013251,-0.21424,-0.15558,0.12928,-0.0081188,0.23566
-0.084318,-0.078087,0.010043,0.011154,0.020343,-0.074172,0.069844,-0.16769,-0.020907,-0.027005,-0.33767,0.053356,-0.12376,0.018327,-0.0039604,0.018696,-0.075077,0.0564,0.11209,-0.0046365,-0.074599,-0.13403,-0.17624,0.045797,-0.090494,-0.21019,-0.01969,0.13446,-0.037716,-0.13048,0.045568,-0.028088,0.024716,-0.01941,0.02629,-0.30723,0.076776,0.080288,-0.094257,-0.1751,-0.093203,-0.073843,0.084081,-0.017206,0.045974,-0.060403,-0.062795,-0.072211,0.037357,-0.064719,-0.046279,-0.15066,0.091615,0.073848,0.29027
0.10665,-0.26275,-0.14933,0.018596,-0.12255,-0.045555,-0.14112,0.081269,0.026207,-0.0093251,0.05611,-0.036516,0.044178,0.12047,0.15941,-0.14874,0.16579,0.09825,0.072436,-0.16311,-0.27244,-0.29409,-0.0026334,-0.084596,0.19513,-0.082543,-0.10318,0.096902,0.10688,-0.046669,-0.04317,-0.055559,-0.050406,-0.1182,-0.08229,-0.060296,0.052224,0.041827,-0.078074,0.022912,-0.027766,-0.096632,0.21361,-0.063356,0.011328,-0.16597,-0.13159,-0.15407,0.037703,-0.11173,-0.018528,-0.094111,-0.0048692,0.11423,0.33961
